ID,item_cnt_month
153018,1.1149263098013096
153019,1.4576959727779357
153020,1.1175406760026834
153021,1.0
153022,1.356308205104084
153023,1.013500509853064
153024,1.0
153025,1.01
153026,0.9766666666666667
153027,1.0540135876220054
153028,1.0656123542194562
153029,1.6011613106965275
153030,1.3390147630147635
153031,1.2979112587096062
153032,1.305680623262671
153033,1.4454868914470667
153034,1.0
153035,1.0
153036,1.1492868797868803
153037,1.4775811922100706
153038,1.007462962962963
153039,1.007462962962963
153040,1.007462962962963
153041,1.189180035915129
153042,1.1575200771205605
153043,1.594562321396341
153044,1.811733108394873
153045,2.1603735702422937
153046,2.799507358654915
153047,1.7779840927046808
153048,1.7664521589521587
153049,1.3635290854790634
153050,1.528235788223516
153051,1.007462962962963
153052,1.0
153053,1.9026547619047616
153054,3.181029294214714
153055,1.7475366947319388
153056,2.005831938267646
153057,1.4938534860701225
153058,1.334278943278943
153059,1.775847109761583
153060,1.8039279623025755
153061,1.1141717585651667
153062,1.5578409231461443
153063,1.3365202839629082
153064,1.3365202839629082
153065,1.0
153066,1.6268265094297605
153067,1.5530764503294614
153068,1.257336356512002
153069,1.3296443126715891
153070,1.0115800865800866
153071,2.261631895881896
153072,1.1615912575349037
153073,2.7352079744080497
153074,1.6703804340205974
153075,1.5036068376068379
153076,1.0343606779810497
153077,1.6440608010539128
153078,1.0099715360962103
153079,1.0777895894954719
153080,1.273378230100117
153081,1.137179013844018
153082,1.0595369855077172
153083,1.122993605465742
153084,1.1174875818614431
153085,1.1189929938712841
153086,1.1411792769779097
153087,1.0
153088,1.4670090497666366
153089,22.724747222289906
153090,2.429310606060607
153091,2.429310606060607
153092,10.284809891089303
153093,10.267309891089303
153094,1.2065397439424357
153095,1.0
153096,22.998119047619053
153097,1.1396504288756424
153098,1.0577359632892154
153099,2.9589427419750707
153100,3.3616369826688013
153101,1.1325
153102,1.0
153103,1.2
153104,1.0
153105,1.47
153106,1.0
153107,2.281825137008306
153108,1.0325
153109,1.0541590909090908
153110,1.0033333333333332
153111,1.0033333333333332
153112,1.0033333333333332
153113,1.0033333333333332
153114,1.1115543782064492
153115,1.0431315789473683
153116,1.073280323434735
153117,1.0
153118,2.539322877812323
153119,1.0
153120,1.0751817131059964
153121,1.0
153122,1.1378505951116538
153123,1.0559597040008086
153124,1.0
153125,1.0
153126,1.0
153127,1.0
153128,1.0
153129,1.0
153130,1.1497574846330472
153131,1.0021428571428572
153132,1.025260695187166
153133,1.5279191919191917
153134,1.0
153135,1.36
153136,1.0
153137,1.0
153138,1.0
153139,1.0
153140,1.0
153141,1.0
153142,1.0
153143,1.009803751803752
153144,1.3943251885016514
153145,1.3943251885016514
153146,1.0848851823185415
153147,1.0
153148,1.0013392857142858
153149,1.0033333333333332
153150,1.174581463272869
153151,1.2373240231990228
153152,1.699531385281386
153153,1.0
153154,1.0
153155,1.4913348530136292
153156,1.1669613997114
153157,1.3480836387125086
153158,1.0
153159,1.0232142857142856
153160,1.02
153161,1.0103758085861745
153162,1.11
153163,1.3429733721459285
153164,2.23131841623289
153165,1.0
153166,1.2384247870123355
153167,1.0
153168,1.0
153169,1.0
153170,1.0
153171,1.9612076927400244
153172,1.0
153173,1.4120003788080187
153174,2.3120883709279325
153175,1.856274210899729
153176,1.0103119329892545
153177,1.0
153178,1.3905486036112804
153179,0.9793333333333333
153180,1.2514908963585436
153181,1.3840968407828347
153182,1.0
153183,1.1270643870151478
153184,1.0
153185,1.0284746503496505
153186,1.0
153187,1.0740582334332336
153188,1.0
153189,1.0
153190,2.573240601503759
153191,3.6991845089035484
153192,1.1735912223741172
153193,1.0091854066985646
153194,1.375333333333333
153195,1.1062483807042636
153196,1.386603174603175
153197,2.1666017841754397
153198,1.88658421730491
153199,1.1152528098707353
153200,1.1152528098707353
153201,1.108730082598008
153202,1.0758157808840418
153203,1.6901692534871773
153204,1.1462028076087751
153205,1.0
153206,1.0262947330447332
153207,1.9250327428757081
153208,1.0806941366409808
153209,1.0
153210,1.1677634310134313
153211,1.0
153212,1.0
153213,1.0
153214,1.0220552631578947
153215,1.107273336990048
153216,2.057612222085254
153217,1.8106970073320818
153218,1.4287810605334343
153219,1.5633064250012194
153220,1.131345864661654
153221,1.4901225311628
153222,1.2665177964860201
153223,1.3332044813635386
153224,1.0
153225,1.0345604395604395
153226,2.0053681510424024
153227,2.0614930728833896
153228,1.9646897384603756
153229,1.0
153230,1.3660531452564049
153231,1.0182135190740522
153232,3.2686797663100418
153233,1.7542696762038161
153234,1.2233041894748125
153235,1.2233041894748125
153236,1.2365720466176697
153237,1.8180403223657433
153238,1.229996725496726
153239,1.2272772218334227
153240,1.0
153241,1.0
153242,1.0033333333333332
153243,1.0
153244,1.776474307855887
153245,1.791352342931663
153246,1.4788268552740689
153247,1.539895287718817
153248,1.5481462109476525
153249,1.2310414292819012
153250,1.064999905924829
153251,1.0732857142857142
153252,1.1271472596031424
153253,1.321006186372832
153254,1.0
153255,1.0062840909090909
153256,1.9023550420168067
153257,1.1229911292411294
153258,1.0528723787440148
153259,1.00295155859672
153260,1.081339365234527
153261,1.00295155859672
153262,1.0608627666696928
153263,1.0609378587099174
153264,1.00295155859672
153265,1.0033333333333334
153266,1.0
153267,1.311946767873385
153268,1.142387445887446
153269,1.0509434021860493
153270,1.0
153271,1.1105039682539686
153272,1.0048272925904504
153273,1.0
153274,1.8266370316129923
153275,1.0
153276,1.2391172354924007
153277,1.2299410046676258
153278,1.0541836750628624
153279,1.0
153280,1.06
153281,1.006
153282,1.0454218226845808
153283,1.0461791412485997
153284,1.101654627304208
153285,1.180430306015796
153286,1.0934871520299851
153287,1.18335689082966
153288,1.0412878841966475
153289,1.0792703458526387
153290,1.1031049644504152
153291,1.112104871756696
153292,1.1037823526457518
153293,1.0792703458526387
153294,1.1317840249753919
153295,1.3262178193664553
153296,1.2838330813058507
153297,1.23483409394573
153298,1.0
153299,1.1614523809523816
153300,1.394220786301962
153301,13.065330323226435
153302,12.890114785131518
153303,5.6842613985880845
153304,1.0
153305,1.0
153306,1.0278130236315528
153307,1.0021764705882352
153308,1.0
153309,1.4421764705882354
153310,2.353605042016807
153311,1.1043993865611512
153312,1.2712974467912546
153313,1.084216810966811
153314,1.1693313280894004
153315,1.0494681152181153
153316,1.1030713679595263
153317,1.0
153318,0.4198571428571429
153319,1.0
153320,1.0
153321,1.0
153322,1.0033333333333334
153323,1.0078333333333334
153324,1.1179875908405323
153325,1.0
153326,0.9751190476190476
153327,1.0
153328,1.0
153329,1.0
153330,1.0128333333333333
153331,1.3622242162983118
153332,1.0
153333,1.0237847223283878
153334,1.0057142857142858
153335,1.0
153336,1.1826164828807249
153337,1.236494355008597
153338,1.3216186041254931
153339,1.1072706187775074
153340,1.0
153341,1.0697084789814548
153342,1.2171904761904762
153343,1.0462919254658383
153344,1.0185300207039338
153345,1.0212031323151622
153346,1.083788274647195
153347,1.0508855764267768
153348,1.0249843114039607
153349,1.012373188405797
153350,1.9240515873015869
153351,2.0366230158730154
153352,1.0592557816758867
153353,1.0837719180025536
153354,1.2416896732496923
153355,1.2489068386374746
153356,1.3473531746031748
153357,1.3473531746031748
153358,1.0
153359,1.3473531746031748
153360,1.041236147186147
153361,1.0326411459992355
153362,2.022623015873015
153363,1.0295484009781228
153364,1.1131359620535155
153365,1.0
153366,1.0
153367,1.0
153368,1.0079643493761141
153369,1.636944942635767
153370,1.381701342553363
153371,1.8449243262828787
153372,1.3069481534557312
153373,1.1224761904761906
153374,1.0
153375,1.0693862225042103
153376,1.0
153377,1.0106317693744165
153378,1.0500905109457424
153379,1.0329082974406398
153380,1.255850988341544
153381,1.0
153382,1.0400833333333335
153383,1.002
153384,1.0517411275342228
153385,1.086044786570773
153386,1.0
153387,1.0
153388,1.0
153389,1.0
153390,1.010631498946919
153391,1.1583343813562856
153392,1.279849957910397
153393,1.4206425112164605
153394,1.034318277715644
153395,1.251348749574801
153396,1.1030136896131446
153397,2.238564141801869
153398,1.0231520511652092
153399,1.0090601954804739
153400,1.0025
153401,1.005601033480194
153402,1.283911718999954
153403,1.2338978929567166
153404,1.1796190476190478
153405,1.0654156758331812
153406,1.0051984126984126
153407,1.0487941176470588
153408,1.0
153409,1.0369474823422196
153410,1.0
153411,1.366051017148359
153412,1.4021690227899852
153413,0.9344987256857799
153414,1.0
153415,1.4560309322760707
153416,1.0601395839110357
153417,1.0601395839110357
153418,1.0369474823422196
153419,1.0
153420,1.2873755476297482
153421,1.0274244171521727
153422,1.0
153423,1.0327524499075458
153424,0.9996
153425,1.0
153426,2.5575736990201388
153427,1.1041666666666665
153428,1.4408123543123545
153429,1.5641784881784881
153430,1.3536573307069668
153431,1.0380525257765971
153432,0.98
153433,1.2405
153434,0.9983939393939393
153435,1.3969567377067376
153436,1.030024522107401
153437,1.0029047619047617
153438,1.1812763293332704
153439,1.047601319790454
153440,0.8786239028944907
153441,2.1912032754436157
153442,1.31
153443,1.0580813955827755
153444,1.0031999999999999
153445,2.0191008704338382
153446,1.1788836580086584
153447,1.0075
153448,1.2321547619047621
153449,1.1566030358530364
153450,1.209287878787879
153451,1.0
153452,1.0897969966480032
153453,1.1063523600582426
153454,1.1885839579013293
153455,1.0
153456,1.0
153457,1.0
153458,2.652404761904762
153459,1.0
153460,18.716742668211797
153461,2.1872951378686674
153462,1.2603850537219865
153463,1.2570892518722203
153464,1.7618192183748687
153465,1.0
153466,1.0
153467,1.0
153468,1.0
153469,1.75624422574717
153470,1.0
153471,1.1054311890322723
153472,1.0
153473,1.0
153474,1.0086666666666668
153475,1.0
153476,1.0
153477,1.1052905233286503
153478,1.0331139880004148
153479,1.0520119047619048
153480,1.0
153481,1.117964868464869
153482,1.0
153483,1.18107787473964
153484,1.2163026095161196
153485,1.1843475581168215
153486,1.5325173421218168
153487,1.1375089262646432
153488,1.1375089262646432
153489,1.6140223207071522
153490,1.0036141304347828
153491,1.008857142857143
153492,1.0
153493,1.048957483432945
153494,1.1273902025962703
153495,1.0365341463574094
153496,1.0041666666666667
153497,1.0910810810810811
153498,2.2045351040695866
153499,1.7447964677059502
153500,1.6314631343726171
153501,1.010757894736842
153502,1.010757894736842
153503,1.1249855475619241
153504,1.2870883944961284
153505,1.4120995349467886
153506,2.8461499060270072
153507,1.0
153508,1.0771849261849262
153509,2.0967603365896634
153510,1.043882756132756
153511,0.9910310188177834
153512,1.0115970424054788
153513,1.0
153514,0.7070039960039961
153515,1.0
153516,1.0
153517,1.087095654702363
153518,1.115421277997365
153519,1.0773194925998042
153520,1.0338809523809525
153521,1.3968039677498894
153522,1.553583333333333
153523,1.2267698412698416
153524,1.1857004384504386
153525,1.1657857142857142
153526,1.0171811053089825
153527,1.0936036741036748
153528,1.2670818617708621
153529,1.0
153530,1.0459800238699475
153531,1.6693855987962538
153532,1.054261170276413
153533,1.0517115073081762
153534,1.008977101856262
153535,1.0464601025269715
153536,1.6135137970846218
153537,1.008977101856262
153538,2.281036631347172
153539,1.0
153540,1.5602979058556814
153541,1.0601395839110357
153542,1.3486209228517714
153543,1.0
153544,1.0014285714285713
153545,1.1203099051361438
153546,1.0
153547,1.0
153548,1.736785218694274
153549,1.0052806880052798
153550,6.0506388658280414
153551,5.711542096924148
153552,1.3908298889821122
153553,1.075474938321056
153554,1.0135486885663356
153555,1.3695470640470644
153556,1.0
153557,1.0025
153558,1.0
153559,1.0046363636363638
153560,1.1093664668664671
153561,1.5187333239535201
153562,1.0
153563,1.2143726082679343
153564,1.0
153565,1.1422396754305355
153566,1.0
153567,1.31
153568,2.3972700740092385
153569,1.0506433949009253
153570,1.0274920634920635
153571,1.0316666666666665
153572,1.0
153573,1.010323926073926
153574,1.0
153575,1.0
153576,1.0023166368515206
153577,1.0025732689210949
153578,7.8959804843848955
153579,1.3020418470418473
153580,1.0
153581,1.0
153582,1.0
153583,1.0
153584,1.0113217736104898
153585,1.0147828282828284
153586,1.0158928571428572
153587,1.9566667955899948
153588,2.2261191964514975
153589,1.2090084360084363
153590,1.0
153591,1.0
153592,1.000909090909091
153593,1.3289149739943715
153594,1.4758267823518825
153595,1.1024178583973094
153596,1.2670818617708621
153597,1.3632201790935485
153598,1.000952380952381
153599,1.1856507642684113
153600,1.0008820512820513
153601,1.2047617377257138
153602,1.174757249284609
153603,1.0
153604,1.220911081651407
153605,1.0
153606,1.0
153607,1.0
153608,1.0010025062656642
153609,0.9807611832611833
153610,3.1531484630255657
153611,2.937050970800742
153612,1.3699917778379709
153613,1.0
153614,1.0
153615,1.0638781382016678
153616,1.2377477477477479
153617,1.1916671350962902
153618,0.9817412280701755
153619,1.4199973914973916
153620,1.2042461494916332
153621,1.0
153622,1.011081081081081
153623,1.522509573759574
153624,1.0
153625,1.0
153626,1.0325
153627,1.0325
153628,1.0325
153629,1.0
153630,1.0541590909090908
153631,1.0541590909090908
153632,1.0305523088023087
153633,0.7192220002220001
153634,1.1638970223227991
153635,1.1721302976627637
153636,1.0296826506826509
153637,1.0735661919779569
153638,1.1204160809352628
153639,1.0707384873468468
153640,1.031364798712491
153641,1.0239415790595654
153642,1.015
153643,40.78723656898657
153644,40.61473656898657
153645,40.61473656898657
153646,40.41973656898657
153647,40.42098656898657
153648,40.13765323565324
153649,1.0
153650,40.13640323565324
153651,1.175544208728409
153652,1.2416896732496923
153653,1.0
153654,1.521751702621121
153655,1.4364242424242422
153656,1.2050740654008503
153657,1.004040404040404
153658,1.0
153659,1.0
153660,1.1765194331811983
153661,1.0
153662,1.0
153663,5.101357054709997
153664,1.810190721043663
153665,1.3247151972618543
153666,1.0
153667,1.0
153668,1.0
153669,1.2819224012663029
153670,1.0
153671,1.1655842335519957
153672,1.2362244892620284
153673,1.125994860960567
153674,1.01
153675,1.64
153676,1.3440371061888303
153677,1.206600395743974
153678,1.4915789382186444
153679,1.1831520189336755
153680,1.1012450039590036
153681,1.3067470383675854
153682,2.0468274942835687
153683,1.25
153684,1.0
153685,1.03
153686,1.0345139249639248
153687,1.377638888888889
153688,1.016190476190476
153689,1.0
153690,1.0
153691,1.0478094793924198
153692,1.0
153693,1.125476177320448
153694,1.0
153695,0.954941243059895
153696,1.2416896732496923
153697,1.2416896732496923
153698,1.2416896732496923
153699,1.2416896732496923
153700,1.2416896732496923
153701,1.2416896732496923
153702,1.2416896732496923
153703,1.2416896732496923
153704,1.0463882929554567
153705,1.0
153706,1.0
153707,1.0
153708,1.3538361635592486
153709,1.0583190414243706
153710,1.1231734883693285
153711,1.0384732512583132
153712,1.0
153713,1.3164999999999998
153714,1.034318277715644
153715,1.0942468092536979
153716,1.0942468092536979
153717,1.0986424136493023
153718,1.0
153719,1.015
153720,1.0054347826086956
153721,1.0231624993364123
153722,1.0054347826086956
153723,1.0326342324821485
153724,1.0007142857142857
153725,0.6975
153726,1.0321503579161453
153727,1.034318277715644
153728,1.2416896732496923
153729,1.2416896732496923
153730,1.0
153731,1.0
153732,1.0
153733,1.0
153734,1.0
153735,1.0025
153736,1.0
153737,1.026586593961594
153738,1.026586593961594
153739,1.0
153740,1.0395151653901653
153741,1.0
153742,1.0
153743,1.0
153744,1.0
153745,1.0
153746,1.0
153747,1.0
153748,1.0317020785773041
153749,1.0
153750,1.0824167858285505
153751,1.0
153752,1.0
153753,1.0
153754,2.114747918747918
153755,1.0709493406919877
153756,1.0
153757,1.0
153758,1.0
153759,1.2254642425551965
153760,1.2959173757127846
153761,1.0190500048329525
153762,1.0090415193321727
153763,1.0
153764,1.0
153765,1.004
153766,1.0
153767,1.2200039426088187
153768,1.156595332771804
153769,1.154254678328208
153770,1.4123971861471865
153771,1.0
153772,1.0
153773,1.0
153774,1.0
153775,1.0
153776,1.0
153777,1.0
153778,1.099250513569716
153779,1.2416896732496923
153780,1.2416896732496923
153781,1.2416896732496923
153782,1.2416896732496923
153783,1.2416896732496923
153784,1.0
153785,1.2416896732496923
153786,1.2416896732496923
153787,1.2416896732496923
153788,1.2416896732496923
153789,1.2416896732496923
153790,1.2416896732496923
153791,1.0
153792,1.0
153793,1.0
153794,1.0
153795,1.0
153796,1.0
153797,1.0
153798,1.0
153799,1.0
153800,1.0
153801,1.0
153802,1.0
153803,1.356243833776297
153804,1.0064285714285715
153805,1.0626121631660481
153806,1.389350068535533
153807,1.1830092401881251
153808,1.1350975192647375
153809,1.0396241214674393
153810,1.2689556657407517
153811,1.208802552604363
153812,1.083310883093963
153813,1.2017579365079367
153814,1.0
153815,1.1740894331323874
153816,1.5961188690984218
153817,1.0
153818,1.0
153819,1.0843527246376592
153820,1.0
153821,1.0
153822,1.1132597402597402
153823,1.0
153824,1.0
153825,1.0
153826,1.0
153827,1.0
153828,0.938021964963141
153829,1.0
153830,1.0
153831,1.0836608114108117
153832,1.0269664453297023
153833,1.0835450177634907
153834,1.0
153835,0.8632441314051552
153836,1.0351907512437573
153837,1.155223854490937
153838,1.1535342857622142
153839,1.0
153840,1.0
153841,1.051629770031787
153842,1.0439979495493814
153843,1.0934871520299851
153844,1.0934871520299851
153845,1.0792703458526387
153846,1.0792703458526387
153847,1.0792703458526387
153848,1.0792703458526387
153849,1.1028817532282824
153850,1.1317840249753919
153851,1.1317840249753919
153852,1.163257408961547
153853,1.2904997479725175
153854,1.18335689082966
153855,1.2299134326016397
153856,1.2638965733693426
153857,1.2460456736741483
153858,1.0461791412485997
153859,1.2150084006121158
153860,1.0
153861,1.0667590187590188
153862,0.9958972138972136
153863,1.0157430055025962
153864,1.0
153865,1.0
153866,1.0
153867,1.0
153868,1.100977006564033
153869,1.005
153870,1.0
153871,1.0
153872,1.0416058271566313
153873,1.1625674603174605
153874,1.0356684780721535
153875,1.2060534570293542
153876,1.2479181096681098
153877,1.0018253968253967
153878,1.0
153879,1.0082142857142857
153880,1.0
153881,1.045958694282143
153882,1.0
153883,1.0
153884,1.257674449530352
153885,1.3373791506549804
153886,1.270021632273978
153887,1.0194974882437713
153888,1.682798888605986
153889,1.4087683780900893
153890,1.1061123595888105
153891,1.0
153892,1.0552248845925318
153893,1.0
153894,1.0
153895,1.0838637782945448
153896,1.041092477777277
153897,1.18335689082966
153898,1.2228636275276303
153899,1.2326347590203626
153900,1.0
153901,1.0368594936740374
153902,1.0297698792435634
153903,0.9097944862155387
153904,1.2295739348370933
153905,1.5475326488761332
153906,1.393618658144227
153907,1.4816435786435793
153908,1.194674718000424
153909,1.2149285714285716
153910,1.4045016372516375
153911,1.0022222222222223
153912,1.4378629792909081
153913,2.066853720273296
153914,0.9689761904761904
153915,1.0
153916,1.0
153917,1.0
153918,1.0039466266593926
153919,1.0
153920,1.345
153921,2.72309966268586
153922,1.162275974025974
153923,1.22075
153924,1.2795375979369794
153925,1.0
153926,1.0
153927,1.0
153928,1.0
153929,1.0
153930,1.0
153931,1.0212604043077294
153932,1.0371428571428571
153933,1.0075
153934,1.0
153935,1.04
153936,1.04
153937,1.3256869449496935
153938,1.23996495679725
153939,1.1317840249753919
153940,1.3265824803899466
153941,1.1504053476020173
153942,1.101654627304208
153943,1.33
153944,1.0
153945,1.1866033226374428
153946,1.0362912771471795
153947,1.0752224467931322
153948,1.051629770031787
153949,1.0
153950,1.1126920703830654
153951,1.0021764705882352
153952,0.8754183259550902
153953,1.6854433899433894
153954,1.7238109363704797
153955,0.9966666666666667
153956,1.842764023457626
153957,1.046694805194805
153958,2.515893148518149
153959,1.0245757575757575
153960,1.0
153961,1.001536231884058
153962,1.1071416818475648
153963,1.0045598845598847
153964,1.0095715329991648
153965,2.025216628787449
153966,1.2066650080677546
153967,1.004974358974359
153968,1.0
153969,1.0267547842620968
153970,1.0
153971,1.0807357347095703
153972,1.0
153973,1.0788280737578124
153974,1.0
153975,1.0
153976,1.0422055666555672
153977,1.1740674603174606
153978,1.0832196124476778
153979,1.8139347474084175
153980,1.1016558587611218
153981,1.08
153982,1.1139649461649466
153983,1.0473454428158226
153984,1.001290322580645
153985,1.2210052191676797
153986,0.5341428571428573
153987,1.477570697025643
153988,1.1152528098707353
153989,1.1152528098707353
153990,2.370168137735644
153991,1.0
153992,0.9866666666666666
153993,1.055
153994,1.0
153995,1.0479687847259493
153996,0.9763454978866453
153997,1.0
153998,0.8761201603432381
153999,1.003345864661654
154000,1.2138561849244462
154001,10.267309891089303
154002,10.267309891089303
154003,1.0
154004,1.0
154005,1.1441888944388947
154006,1.0676792929292929
154007,1.0604559798849225
154008,1.4464242424242422
154009,23.034119047619047
154010,1.0
154011,1.229073008690656
154012,1.3555094062601996
154013,1.9413691502381356
154014,1.697833333333333
154015,1.1152528098707353
154016,1.0104681470490295
154017,1.0
154018,1.0608734585713453
154019,1.170775098482963
154020,1.01
154021,2.1603735702422937
154022,1.0
154023,1.2944875673940317
154024,2.1119223636629054
154025,1.1137792069042076
154026,1.0942677600177604
154027,1.2864471631440608
154028,1.0
154029,1.0
154030,1.281844537815126
154031,1.07
154032,1.4268106244337722
154033,1.9948116517627341
154034,1.278076247420149
154035,1.0
154036,1.1033868100475386
154037,1.0899642857142857
154038,1.0616433986795517
154039,22.681802871075625
154040,1.0
154041,1.0065384615384616
154042,1.0107808857808858
154043,1.099007446497363
154044,1.1293331870239796
154045,1.1621694114839562
154046,1.0991414863827418
154047,1.0
154048,1.0
154049,1.2416896732496923
154050,1.2416896732496923
154051,1.2416896732496923
154052,1.2416896732496923
154053,1.2416896732496923
154054,1.0
154055,1.9769576409514946
154056,2.760393114649771
154057,1.0
154058,1.0
154059,1.0642108609929566
154060,1.0
154061,1.0
154062,1.3175547426470893
154063,1.1013406751401336
154064,1.0358174603174604
154065,1.0054347826086956
154066,1.0054347826086956
154067,1.0574679148157122
154068,1.0
154069,1.037990263784913
154070,1.0693167603897633
154071,1.005
154072,1.0797403107844754
154073,1.0258351542869129
154074,1.0
154075,1.0504767034009688
154076,1.1656904761904763
154077,1.0166666666666666
154078,1.0166666666666666
154079,1.174213235166495
154080,1.6182904014130728
154081,1.2367401979108208
154082,1.2262208561414791
154083,1.0
154084,1.2233041894748125
154085,1.2857229159729167
154086,1.1044195249195252
154087,1.0
154088,1.0
154089,2.007547820730642
154090,1.663641233766234
154091,1.0
154092,1.1660339278475929
154093,3.4901038610443935
154094,1.1648754386866849
154095,2.0820603743543056
154096,2.0614930728833896
154097,2.0614930728833896
154098,1.0
154099,1.0921382497391487
154100,1.0463479437229437
154101,1.0
154102,1.0
154103,1.0055196078431374
154104,1.0
154105,1.4260319125319125
154106,1.0848851823185415
154107,1.0794604309089606
154108,1.3520476190476187
154109,1.0522301587301588
154110,1.2076267482517489
154111,1.0
154112,1.1872633538195212
154113,1.0210238095238096
154114,23.033119047619053
154115,40.631782023532026
154116,1.0107808857808858
154117,0.9766666666666666
154118,1.0574472436326439
154119,1.0
154120,1.028734126984127
154121,1.060436507936508
154122,40.14462148962149
154123,1.0788280737578124
154124,1.0468748196248199
154125,1.0486375375751014
154126,1.0660330177525024
154127,1.2884600464360432
154128,1.2867609057609055
154129,1.08
154130,1.0206959706959708
154131,1.0
154132,1.0052173913043478
154133,1.070448636113342
154134,1.0885662863108687
154135,1.0293256484942945
154136,1.1077164728477475
154137,1.7989085893332604
154138,1.268292141467064
154139,1.0031999999999999
154140,1.5629042459168436
154141,1.1065119219016277
154142,1.102101041577866
154143,1.0
154144,1.0
154145,1.0127355006105008
154146,1.727531709393496
154147,1.0
154148,1.0839835858585858
154149,1.0
154150,1.002756807511737
154151,1.026998198184354
154152,1.0
154153,1.1204782190296614
154154,1.0
154155,1.0067272727272727
154156,1.0
154157,3.603167893217894
154158,1.3639806001190846
154159,1.179903255911989
154160,1.131
154161,1.1114234741784037
154162,1.02894436166424
154163,1.0
154164,1.0
154165,1.0
154166,1.0
154167,1.0
154168,1.0
154169,1.0
154170,1.0
154171,1.0
154172,1.0
154173,2.4677934359848726
154174,1.0
154175,1.0
154176,1.0
154177,1.0
154178,1.0
154179,1.0
154180,1.001890756302521
154181,1.0
154182,1.0083333333333335
154183,1.031171525627795
154184,1.0
154185,1.1283051939460613
154186,1.0
154187,1.0
154188,1.0
154189,1.0126785714285713
154190,1.0
154191,1.0
154192,1.812649746452378
154193,1.1343782725094331
154194,1.1316871443162402
154195,1.275324152542789
154196,1.015845864661654
154197,1.0
154198,1.003345864661654
154199,1.137017051835313
154200,1.099123487978401
154201,1.2372296880641047
154202,1.1913476800976803
154203,1.18
154204,1.2137727882282838
154205,1.0184593473717032
154206,1.1793942280458891
154207,0.9316666666666665
154208,1.0125168219694536
154209,2.3326673881673883
154210,1.1613892233067935
154211,2.091057592125735
154212,1.0
154213,1.4193333333333336
154214,1.0
154215,1.0326904761904763
154216,1.0555430520436004
154217,1.112647500445207
154218,1.1608617195498006
154219,2.760393114649771
154220,1.0
154221,1.0
154222,1.0
154223,1.0
154224,1.002857142857143
154225,1.0
154226,1.0
154227,1.0
154228,1.01225
154229,1.0793181752704388
154230,1.09
154231,1.0959168972974676
154232,1.2299025941433066
154233,1.0
154234,1.0
154235,1.0
154236,1.1301202036916629
154237,1.0
154238,1.0
154239,1.2416896732496923
154240,1.0
154241,1.1575294454505036
154242,1.0
154243,1.0992142857142857
154244,1.0942468092536979
154245,1.0054347826086956
154246,1.0951268867158828
154247,1.0461654152296775
154248,1.0054347826086956
154249,1.019569036308948
154250,1.0
154251,1.044283029797562
154252,1.8290352345023402
154253,1.0
154254,1.0
154255,2.8339385887451765
154256,1.0872594535638014
154257,2.0614930728833896
154258,1.0
154259,1.16
154260,1.1530570703768646
154261,1.0373684210526317
154262,1.0373684210526317
154263,1.4067338288192486
154264,1.2736482790297832
154265,1.2890881885460095
154266,1.0
154267,1.0261054189556509
154268,1.1271359335109334
154269,1.368399681829281
154270,1.47597198645982
154271,1.1493244421172375
154272,1.0
154273,1.0
154274,1.0
154275,1.1190406260406263
154276,1.0594345720500704
154277,1.0
154278,1.0166666666666666
154279,1.0005555555555556
154280,1.0038270789586579
154281,1.0
154282,1.1017222222222223
154283,1.2568055555555555
154284,1.0249891774891775
154285,1.2850325586376328
154286,1.0
154287,1.0727777777777776
154288,1.0347831027226304
154289,1.0
154290,1.0
154291,1.0800883795820446
154292,1.0915624908360844
154293,1.1317840249753919
154294,1.167559845748393
154295,1.1678827986607982
154296,1.074572980144915
154297,1.0
154298,1.0
154299,1.0168940028906648
154300,1.0
154301,1.2448368392848015
154302,1.0901063936063935
154303,1.072167748917749
154304,1.0181190476190476
154305,1.0217192596406153
154306,1.0
154307,13.033398732436371
154308,1.3185504201680671
154309,1.0
154310,1.011444805194805
154311,1.0445517921357579
154312,1.0024264705882353
154313,1.1160796836335687
154314,1.0
154315,1.0
154316,1.2481883792098223
154317,1.0
154318,1.136714108178083
154319,1.0
154320,1.0362912771471795
154321,1.0439979495493814
154322,1.001111111111111
154323,1.0
154324,1.0
154325,1.129302396342111
154326,1.0002564102564102
154327,1.0
154328,1.0832320261437913
154329,1.0605555555555555
154330,1.0
154331,0.9406666666666667
154332,1.039753939087905
154333,2.624388524709464
154334,1.54645874227364
154335,1.023
154336,1.0047222222222223
154337,2.087272607294666
154338,1.0716666666666668
154339,1.0094112396375554
154340,1.0025
154341,1.0025
154342,1.1664079082030052
154343,1.3197122755081028
154344,1.0
154345,1.1180871350871353
154346,1.0073076923076922
154347,1.0
154348,1.0005
154349,1.0
154350,1.0
154351,1.0
154352,1.0
154353,1.1306482683982686
154354,1.8925292946770806
154355,1.0
154356,1.1462663994502233
154357,1.0648179459085811
154358,1.0279583333333333
154359,1.201122299583156
154360,1.004
154361,1.004
154362,1.062724922172623
154363,1.0362912771471795
154364,1.0234368686868687
154365,1.0816678762414058
154366,1.0
154367,1.0
154368,1.0309563492063494
154369,1.0
154370,1.0226984126984129
154371,1.165059523809524
154372,1.1539681276770941
154373,1.039753939087905
154374,1.039753939087905
154375,1.039753939087905
154376,1.2700896206328474
154377,1.0064285714285715
154378,1.9340331597597802
